pre_root_id,post_root_id,weight
1476,1721,9
1476,1815,6
1476,1985,3
1477,1010,3
1477,1270,9
1477,1315,3
1477,1482,4
1477,1525,1
1477,1530,6
1477,1582,3
1477,1671,5
1478,1113,9
1478,1126,1
1478,1207,9
1478,1310,9
1478,1322,1
1478,1697,7
1479,1173,3
1479,1275,3
1479,1443,1
1479,1447,8
1479,1511,3
1479,1764,3
1479,1823,4
1479,1911,10
1479,1999,6
1480,1001,10
1480,1015,5
1480,1100,8
1480,1136,4
1480,1280,8
1480,1489,3
1480,1515,2
1480,1658,4
1481,1010,3
1481,1122,10
1481,1137,1
1481,1201,2
1481,1317,7
1481,1460,3
1481,1465,1
1481,1588,5
1481,1873,8
1481,1940,9
1482,1001,8
1482,1045,7
1482,1055,9
1482,1098,9
1482,1150,7
1482,1186,9
1482,1267,8
1482,1422,9
1482,1727,6
1482,1762,10
1482,1810,10
1483,1015,7
1483,1021,5
1483,1138,9
1483,1600,7
1483,1755,3
1483,1776,9
1483,1841,8
1483,1894,3
1483,1925,1
1483,1929,4
1483,1931,2
1483,1978,10
1484,1010,6
1484,1128,5
1484,1287,2
1484,1373,10
1484,1646,7
1484,1713,7
1485,1010,7
1485,1120,5
1485,1219,6
1485,1245,1
1485,1260,6
1485,1263,8
1485,1399,4
1485,1734,1
1485,1776,4
1485,1858,7
1486,1100,3
1486,1161,8
1486,1184,10
1486,1240,3
1486,1269,5
1486,1350,7
1486,1433,4
1486,1510,3
1486,1719,1
1486,1724,4
1486,1817,8
1486,1918,5
1486,1981,8
1487,1112,7
1487,1116,8
1487,1163,8
1487,1278,6
1487,1376,4
1487,1438,8
1487,1549,3
1487,1587,7
1487,1700,1
1487,1705,4
1487,1733,3
1487,1855,2
1487,1889,5
1488,1005,6
1488,1058,1
1488,1100,6
1488,1118,8
1488,1220,7
1488,1275,7
1488,1307,2
1488,1465,10
1488,1489,5
1488,1515,6
1488,1576,9
1488,1586,9
1488,1683,8
1488,1709,1
1488,1712,8
1488,1924,2
1488,1962,6
1488,1975,6
1489,1138,4
1489,1332,5
1489,1472,9
1489,1601,3
1489,1607,1
1489,1785,2
1489,1858,3
1490,1001,9
1490,1157,5
1490,1308,1
1490,1497,1
1490,1761,9
1490,1895,4
1491,1063,9
1491,1096,6
1491,1100,1
1491,1159,8
1491,1216,7
1491,1220,6
1491,1539,10
1491,1597,8
1491,1937,6
1491,1939,10
1492,1175,6
1492,1205,5
1492,1358,6
1492,1465,1
1492,1558,9
1492,1597,10
1492,1686,2
1493,1573,8
1493,1580,8
1493,1743,7
1494,1015,9
1494,1066,1
1494,1100,9
1494,1125,10
1494,1280,9
1494,1553,2
1494,1676,3
1494,1679,7
1494,1985,6
1495,1010,8
1495,1015,5
1495,1299,3
1495,1357,3
1495,1430,4
1495,1638,2
1495,1676,10
1495,1822,7
1495,1927,5
1495,1943,7
1495,1947,4
1496,1010,1
1496,1260,1
1496,1381,5
1496,1629,1
1496,1661,3
1496,1776,4
1496,1802,7
1496,1962,10
1497,1001,4
1497,1056,7
1497,1186,3
1497,1528,7
1497,1724,9
1497,1729,10
1497,1888,5
1498,1029,4
1498,1085,1
1498,1197,2
1498,1200,3
1498,1218,1
1498,1526,5
1498,1586,8
1499,1187,2
1499,1200,4
1499,1308,8
1499,1311,3
1499,1651,8
1499,1665,2
1499,1674,2
1499,1975,8
1499,1983,6
1500,1008,10
1500,1010,6
1500,1017,8
1500,1041,5
1500,1059,10
1500,1116,9
1500,1238,9
1500,1239,6
1500,1336,6
1500,1410,9
1500,1745,3
1500,1783,10
1500,1794,9
1501,1003,5
1501,1103,10
1501,1172,4
1501,1310,4
1501,1325,1
1501,1651,7
1501,1883,8
1501,1917,5
1501,1990,6
1502,1010,9
1502,1015,5
1502,1098,8
1502,1296,7
1502,1316,1
1502,1403,10
1502,1457,5
1502,1510,5
1502,1541,2
1502,1705,3
1502,1805,9
1503,1100,4
1503,1158,4
1503,1188,4
1503,1205,8
1503,1234,3
1503,1472,2
1503,1490,9
1503,1712,9
1503,1809,6
1503,1821,7
1503,1991,7
1504,1001,7
1504,1002,10
1504,1072,6
1504,1112,5
1504,1174,2
1504,1193,4
1504,1203,3
1504,1415,10
1504,1442,8
1504,1486,2
1504,1783,6
1504,1879,1
1504,1929,7
1504,1951,7
1504,1970,7
1505,1015,3
1505,1150,7
1505,1629,8
1505,1812,1
1505,1953,6
1506,1001,6
1506,1027,2
1506,1119,5
1506,1200,4
1506,1311,8
1506,1511,8
1506,1628,7
1506,1911,10
1506,1991,4
1507,1275,7
1507,1392,7
1507,1419,4
1507,1450,5
1507,1486,4
1507,1606,10
1507,1638,3
1507,1702,6
1508,1001,3
1508,1010,10
1508,1186,6
1508,1191,10
1508,1247,7
1508,1371,2
1508,1540,2
1508,1755,2
1508,1781,2
1508,1891,1
1509,1015,3
1509,1031,9
1509,1155,7
1509,1515,8
1509,1533,2
1509,1899,3
1509,1906,1
1509,1933,1
1510,1010,8
1510,1024,3
1510,1200,1
1510,1478,3
1510,1503,5
1510,1505,6
1510,1528,6
1510,1552,10
1510,1610,2
1510,1764,1
1510,1785,3
1510,1816,5
1511,1001,6
1511,1005,2
1511,1010,1
1511,1097,10
1511,1381,2
1511,1422,1
1511,1458,10
1511,1528,1
1511,1532,4
1511,1652,3
1511,1695,7
1511,1751,8
1511,1868,2
1512,1138,5
1512,1531,10
1512,1547,5
1512,1612,10
1512,1665,9
1512,1787,2
1512,1880,10
1512,1886,5
1513,1001,3
1513,1014,2
1513,1123,8
1513,1158,10
1513,1200,5
1513,1209,3
1513,1506,9
1513,1748,2
1513,1956,8
1514,1015,10
1514,1155,4
1514,1283,5
1514,1523,1
1514,1540,7
1514,1744,6
1514,1786,3
1514,1794,8
1515,1010,8
1515,1383,6
1515,1585,9
1515,1690,5
1515,1706,5
1515,1715,7
1515,1734,7
1515,1827,4
1515,1833,5
1515,1867,6
1515,1933,4
1515,1972,4
1516,1100,8
1516,1104,3
1516,1227,3
1516,1556,1
1516,1596,2
1516,1602,1
1516,1697,10
1516,1725,2
1516,1771,3
1517,1035,2
1517,1174,8
1517,1268,3
1517,1395,3
1517,1652,2
1517,1662,5
1517,1701,6
1517,1785,6
1517,1903,10
1518,1079,4
1518,1100,8
1518,1131,7
1518,1164,7
1518,1208,2
1518,1407,9
1518,1467,10
1518,1584,5
1518,1625,4
1518,1669,8
1518,1870,1
1519,1058,6
1519,1068,3
1519,1294,7
1519,1306,4
1519,1414,6
1519,1946,2
1520,1010,1
1520,1076,1
1520,1100,5
1520,1108,7
1520,1229,3
1520,1291,8
1520,1308,8
1520,1647,7
1520,1790,6
1521,1010,8
1521,1230,3
1521,1398,6
1521,1576,7
1521,1771,6
1521,1800,10
1522,1003,3
1522,1010,1
1522,1263,3
1522,1384,5
1522,1394,7
1522,1727,2
1523,1200,8
1523,1215,6
1523,1436,3
1523,1438,1
1523,1457,3
1523,1529,4
1524,1077,9
1524,1192,10
1524,1286,8
1524,1287,5
1524,1566,4
1524,1627,3
1524,1656,7
1524,1679,1
1524,1804,1
1524,1944,6
1525,1041,6
1525,1146,10
1525,1200,6
1525,1205,6
1525,1307,1
1525,1404,2
1525,1866,8
1525,1928,9
1526,1051,4
1526,1100,4
1526,1111,3
1526,1426,6
1526,1467,9
1526,1560,5
1526,1731,9
1526,1884,7
1526,1904,9
1526,1983,10
1526,1995,10
1527,1001,10
1527,1085,4
1527,1105,7
1527,1123,1
1527,1144,8
1527,1362,10
1527,1659,9
1527,1921,5
1527,1922,9
1528,1336,8
1528,1408,1
1528,1424,5
1528,1725,6
1528,1811,1
1529,1179,7
1529,1602,10
1529,1693,2
1529,1731,8
1529,1747,7
1529,1784,8
1529,1814,10
1530,1337,10
1530,1353,4
1530,1778,6
1530,1783,10
1530,1926,4
1530,1967,8
1530,1982,5
1531,1001,5
1531,1016,1
1531,1139,4
1531,1157,10
1531,1293,5
1531,1472,7
1531,1478,5
1531,1525,1
1531,1601,9
1531,1932,4
1532,1001,1
1532,1213,4
1532,1468,8
1532,1697,4
1532,1798,7
1532,1840,1
1532,1917,7
1533,1140,1
1533,1423,2
1533,1453,5
1533,1756,9
1533,1786,9
1533,1814,7
1533,1986,1
1533,1997,9
1534,1100,5
1534,1112,10
1534,1126,1
1534,1227,8
1534,1307,10
1534,1330,4
1534,1785,9
1534,1965,9
1534,1975,5
1535,1119,2
1535,1206,4
1535,1383,7
1535,1431,9
1535,1760,6
1536,1001,3
1536,1110,9
1536,1157,4
1536,1530,1
1536,1657,7
1536,1675,2
1536,1705,6
1536,1769,4
1536,1801,8
1536,1835,1
1536,1953,2
1536,1997,3
1536,1998,5
1537,1072,3
1537,1153,5
1537,1200,5
1537,1318,7
1537,1536,3
1537,1645,7
1537,1700,4
1537,1725,3
1537,1926,6
1537,1932,2
1537,1954,5
1537,1999,5
1538,1086,9
1538,1107,9
1538,1220,2
1538,1258,2
1538,1314,3
1538,1327,2
1538,1344,1
1538,1657,4
1538,1786,2
1539,1010,5
1539,1100,3
1539,1386,2
1539,1413,8
1539,1589,6
1539,1639,2
1539,1673,9
1539,1786,9
1539,1819,8
1539,1882,9
1540,1039,2
1540,1045,8
1540,1096,10
1540,1200,5
1540,1819,2
1540,1859,6
1541,1020,2
1541,1041,6
1541,1429,3
1541,1626,7
1541,1701,4
1541,1716,9
1541,1942,5
1542,1121,1
1542,1223,10
1542,1358,2
1542,1620,2
1543,1098,3
1543,1138,3
1543,1244,6
1543,1367,3
1543,1376,9
1543,1432,9
1543,1440,4
1543,1501,8
1543,1740,6
1544,1010,1
1544,1015,6
1544,1100,7
1544,1200,7
1544,1232,2
1544,1287,9
1544,1343,7
1544,1361,4
1544,1487,3
1544,1754,4
1545,1113,10
1545,1395,8
1545,1565,10
1545,1695,2
1545,1829,4
1546,1200,8
1546,1222,9
1546,1240,8
1546,1388,7
1546,1460,6
1546,1473,6
1546,1502,4
1546,1550,1
1546,1630,1
1546,1829,8
1546,1892,4
1546,1972,1
1547,1010,10
1547,1081,6
1547,1226,1
1547,1244,6
1547,1318,6
1547,1384,7
1547,1456,1
1547,1505,6
1547,1577,8
1547,1665,2
1547,1738,3
1547,1739,2
1547,1836,10
1547,1865,9
1547,1941,9
1548,1007,2
1548,1009,10
1548,1019,3
1548,1594,8
1548,1649,8
1548,1654,9
1548,1874,9
1548,1888,6
1548,1922,2
1549,1010,10
1549,1017,1
1549,1024,6
1549,1195,4
1549,1302,5
1549,1367,9
1549,1704,7
1549,1742,5
1549,1861,1
1549,1902,2
1550,1015,1
1550,1192,5
1550,1335,3
1550,1414,5
1550,1429,7
1550,1551,3
1550,1609,5
1550,1811,6
1551,1006,7
1551,1015,2
1551,1190,9
1551,1217,6
1551,1296,2
1551,1299,8
1551,1307,5
1551,1406,5
1551,1485,7
1551,1547,1
1551,1561,1
1551,1674,5
1551,1711,6
1551,1822,3
1551,1849,2
1551,1976,3
1552,1010,9
1552,1084,10
1552,1173,10
1552,1179,2
1552,1202,6
1552,1278,2
1552,1731,2
1552,1839,5
1552,1870,6
1553,1001,6
1553,1015,2
1553,1056,3
1553,1117,10
1553,1137,4
1553,1182,10
1553,1223,2
1553,1321,4
1553,1484,1
1553,1520,5
1553,1579,5
1553,1607,9
1553,1856,9
1553,1872,2
1553,1999,9
1554,1015,10
1554,1047,9
1554,1100,5
1554,1173,9
1554,1232,5
1554,1247,2
1554,1272,7
1554,1291,1
1554,1560,5
1554,1742,7
1555,1010,2
1555,1034,6
1555,1110,5
1555,1173,1
1555,1405,3
1555,1424,2
1555,1701,2
1555,1795,10
1555,1955,1
1556,1001,2
1556,1135,8
1556,1298,1
1556,1317,8
1556,1352,6
1556,1437,7
1556,1447,9
1556,1590,2
1556,1754,5
1556,1843,3
1557,1010,10
1557,1038,9
1557,1127,4
1557,1389,2
1557,1537,6
1557,1709,3
1557,1827,3
1557,1916,10
1557,1943,2
1558,1001,1
1558,1015,8
1558,1103,4
1558,1176,3
1558,1304,3
1558,1397,9
1558,1520,4
1558,1640,7
1559,1141,1
1559,1220,9
1559,1297,5
1559,1301,10
1559,1303,4
1559,1434,8
1560,1010,9
1560,1501,4
1560,1634,1
1560,1700,7
1561,1259,4
1561,1285,10
1561,1592,7
1561,1882,4
1561,1925,9
1562,1056,5
1562,1100,6
1562,1163,3
1562,1383,7
1562,1402,10
1562,1404,7
1562,1409,10
1562,1456,5
1562,1896,5
1563,1001,4
1563,1075,10
1563,1524,2
1563,1861,7
1563,1935,5
1563,1992,10
1564,1001,8
1564,1087,1
1564,1181,2
1564,1256,7
1564,1262,10
1564,1287,4
1564,1332,5
1564,1333,3
1564,1508,10
1564,1629,3
1564,1659,10
1564,1671,2
1564,1949,4
1564,1952,3
1565,1001,1
1565,1010,4
1565,1079,4
1565,1100,1
1565,1112,2
1565,1120,7
1565,1133,3
1565,1158,4
1565,1207,5
1565,1267,2
1565,1278,10
1565,1391,1
1565,1422,4
1565,1656,2
1565,1996,1
1566,1001,7
1566,1010,2
1566,1164,6
1566,1222,4
1566,1330,8
1566,1789,3
1566,1803,3
1567,1063,2
1567,1125,6
1567,1417,6
1567,1524,7
1567,1648,7
1567,1823,9
1567,1895,5
1567,1896,8
1567,1958,4
1568,1021,3
1568,1100,4
1568,1165,7
1568,1503,6
1568,1740,4
1568,1954,4
1568,1957,8
1568,1987,8
1569,1118,5
1569,1145,7
1569,1171,1
1569,1394,5
1569,1525,1
1569,1549,7
1569,1972,8
1570,1100,3
1570,1271,1
1570,1474,1
1570,1508,8
1570,1585,9
1570,1767,5
1570,1874,4
1571,1015,7
1571,1049,2
1571,1061,5
1571,1200,3
1571,1274,5
1571,1495,5
1571,1563,3
1571,1676,7
1571,1840,1
1571,1955,8
1571,1972,9
1572,1001,2
1572,1031,10
1572,1073,8
1572,1242,6
1572,1306,5
1572,1397,4
1572,1595,8
1572,1695,4
1572,1762,5
1572,1914,8
1572,1962,7
1573,1088,5
1573,1200,3
1573,1379,8
1573,1386,4
1573,1569,8
1573,1620,3
1573,1629,1
1573,1722,4
1573,1758,8
1573,1880,7
1574,1447,4
1574,1786,9
1574,1905,9
1574,1957,3
1574,1999,2
1575,1009,5
1575,1015,6
1575,1090,9
1575,1100,5
1575,1285,2
1575,1333,5
1575,1497,9
1575,1631,5
1575,1661,7
1575,1663,1
1575,1844,2
1575,1949,10
1576,1043,2
1576,1100,4
1576,1109,5
1576,1121,5
1576,1182,4
1576,1200,9
1576,1642,10
1576,1711,10
1576,1799,9
1576,1886,3
1576,1990,8
1577,1009,9
1577,1496,1
1577,1615,3
1577,1799,1
1577,1913,6
1577,1972,9
1578,1115,7
1578,1146,10
1578,1200,6
1578,1205,1
1578,1674,8
1579,1100,4
1579,1200,3
1579,1743,2
1579,1747,5
1579,1940,7
1580,1010,5
1580,1015,5
1580,1107,10
1580,1167,4
1580,1200,7
1580,1464,10
1580,1515,10
1580,1581,10
1580,1732,6
1580,1745,2
1580,1893,7
1581,1034,8
1581,1171,10
1581,1549,4
1581,1628,4
1581,1807,6
1581,1834,1
1582,1064,6
1582,1200,6
1582,1417,8
1582,1495,4
1582,1528,9
1582,1618,6
1582,1691,8
1582,1815,4
1583,1001,7
1583,1049,9
1583,1133,1
1583,1176,2
1583,1404,2
1583,1631,10
1583,1695,3
1583,1901,4
1584,1179,7
1584,1409,1
1584,1503,4
1584,1535,8
1584,1579,7
1584,1850,9
1584,1854,2
1584,1915,2
1585,1185,9
1585,1400,8
1585,1427,3
1585,1452,4
1585,1621,4
1585,1658,4
1585,1753,6
1585,1966,2
1586,1010,1
1586,1015,5
1586,1135,1
1586,1161,10
1586,1201,7
1586,1224,2
1586,1392,5
1586,1415,10
1586,1427,8
1586,1441,4
1586,1482,2
1586,1514,6
1586,1534,4
1586,1646,10
1586,1668,2
1586,1746,2
1586,1748,5
1586,1799,10
1586,1836,9
1587,1012,4
1587,1053,1
1587,1274,8
1587,1318,5
1587,1378,9
1587,1401,3
1587,1459,1
1587,1492,8
1587,1550,4
1587,1564,7
1587,1807,6
1587,1971,2
1588,1100,2
1588,1141,9
1588,1200,10
1588,1276,4
1588,1490,10
1588,1683,5
1588,1691,1
1588,1693,7
1588,1915,6
1589,1004,6
1589,1005,8
1589,1015,9
1589,1076,3
1589,1130,1
1589,1212,2
1589,1248,10
1589,1257,1
1589,1393,5
1589,1842,4
1590,1001,3
1590,1059,3
1590,1200,4
1590,1517,1
1590,1703,3
1590,1801,4
1591,1001,4
1591,1022,4
1591,1373,3
1591,1376,5
1591,1391,8
1591,1512,1
1591,1590,8
1591,1643,4
1591,1755,10
1591,1776,3
1591,1804,1
1591,1840,2
1592,1100,4
1592,1105,6
1592,1141,5
1592,1440,7
1592,1536,3
1592,1667,2
1592,1702,3
1592,1739,8
1592,1777,7
1592,1796,1
1592,1895,3
1593,1075,6
1593,1174,1
1593,1178,9
1593,1558,3
1593,1580,7
1593,1592,2
1593,1611,2
1594,1010,3
1594,1015,4
1594,1200,2
1594,1239,3
1594,1357,7
1595,1158,2
1595,1568,7
1595,1733,4
1595,1925,3
1595,1973,5
1596,1003,9
1596,1042,9
1596,1060,9
1596,1076,10
1596,1593,10
1596,1608,6
1596,1753,8
1597,1009,3
1597,1198,10
1597,1256,9
1597,1601,10
1597,1701,4
1597,1741,8
1597,1809,7
1598,1010,3
1598,1028,10
1598,1043,8
1598,1109,5
1598,1362,6
1598,1501,5
1598,1540,10
1598,1595,4
1598,1666,1
1598,1726,4
1598,1907,7
1599,1015,5
1599,1112,7
1599,1157,9
1599,1447,8
1599,1594,2
1599,1867,10
1600,1001,2
1600,1047,3
1600,1084,1
1600,1100,4
1600,1241,9
1600,1249,2
1601,1100,9
1601,1104,8
1601,1206,7
1601,1246,10
1601,1565,3
1601,1587,1
1601,1692,9
1601,1883,3
1601,1992,9
1601,1998,4
1602,1001,3
1602,1010,4
1602,1015,1
1602,1148,9
1602,1187,10
1602,1198,9
1602,1208,2
1602,1320,4
1602,1534,9
1602,1613,9
1602,1670,2
1602,1742,6
1602,1923,9
1603,1001,9
1603,1023,2
1603,1100,5
1603,1127,5
1603,1132,6
1603,1314,9
1603,1560,3
1603,1573,3
1603,1597,1
1603,1676,7
1603,1706,8
1603,1789,4
1604,1001,3
1604,1200,4
1604,1233,2
1604,1432,9
1604,1751,3
1604,1824,10
1605,1010,8
1605,1047,2
1605,1071,7
1605,1087,9
1605,1166,2
1605,1218,6
1605,1228,8
1605,1404,3
1605,1919,5
1606,1066,6
1606,1368,1
1606,1442,1
1606,1612,1
1606,1645,1
1606,1743,1
1606,1757,1
1606,1901,2
1607,1087,6
1607,1165,3
1607,1326,10
1607,1559,2
1607,1563,2
1607,1594,4
1607,1645,8
1607,1714,2
1607,1965,8
1608,1061,9
1608,1100,6
1608,1200,1
1608,1232,10
1608,1445,1
1608,1682,3
1608,1809,6
1608,1909,6
1609,1001,7
1609,1035,2
1609,1050,9
1609,1457,5
1609,1520,5
1609,1550,5
1609,1624,3
1609,1629,2
1609,1632,9
1609,1672,3
1609,1673,10
1609,1892,10
1609,1893,9
1609,1904,8
1610,1001,5
1610,1120,8
1610,1167,9
1610,1240,2
1610,1407,3
1610,1551,3
1610,1658,5
1610,1957,9
1611,1001,10
1611,1017,1
1611,1100,6
1611,1142,7
1611,1159,8
1611,1185,1
1611,1200,9
1611,1404,7
1611,1475,8
1611,1537,1
1611,1766,1
1611,1790,10
1611,1913,1
1612,1012,1
1612,1100,5
1612,1204,4
1612,1225,7
1612,1237,6
1612,1263,6
1612,1386,2
1612,1486,6
1612,1536,9
1612,1545,5
1612,1601,9
1612,1768,3
1612,1904,7
1613,1001,7
1613,1005,10
1613,1112,2
1613,1257,4
1613,1727,7
1613,1792,3
1613,1804,5
1613,1969,9
1614,1010,4
1614,1200,6
1614,1337,6
1614,1512,1
1614,1654,6
1614,1764,5
1614,1771,3
1615,1007,10
1615,1014,7
1615,1100,1
1615,1126,9
1615,1186,1
1615,1221,8
1615,1414,1
1615,1454,7
1615,1560,4
1615,1621,4
1615,1635,7
1615,1710,10
1616,1067,10
1616,1147,9
1616,1242,8
1616,1387,10
1616,1615,6
1616,1821,1
1617,1200,10
1617,1211,9
1617,1225,3
1617,1326,3
1617,1522,2
1617,1593,1
1617,1717,5
1617,1735,1
1617,1744,2
1617,1747,7
1617,1874,5
1617,1951,9
1618,1352,2
1618,1501,9
1618,1553,9
1618,1579,1
1618,1735,5
1618,1798,5
1618,1895,3
1618,1936,9
1618,1973,8
1619,1001,8
1619,1161,4
1619,1266,9
1619,1565,4
1619,1589,7
1619,1686,4
1619,1721,9
1619,1770,2
1619,1847,7
1619,1987,5
1620,1100,4
1620,1134,3
1620,1155,2
1620,1158,3
1620,1168,7
1620,1481,10
1620,1488,5
1620,1524,3
1620,1618,9
1620,1696,10
1620,1788,5
1620,1827,7
1620,1957,5
1621,1001,3
1621,1015,1
1621,1031,4
1621,1136,7
1621,1204,3
1621,1383,6
1621,1493,9
1621,1504,7
1621,1552,4
1621,1718,2
1621,1736,5
1621,1987,5
1622,1015,2
1622,1084,8
1622,1103,1
1622,1200,7
1622,1279,5
1622,1329,7
1622,1460,3
1622,1483,6
1622,1497,6
1622,1522,5
1622,1912,1
1623,1100,3
1623,1102,7
1623,1588,4
1623,1695,6
1624,1001,6
1624,1044,9
1624,1057,3
1624,1200,5
1624,1429,4
1624,1485,1
1624,1541,2
1624,1668,8
1624,1698,7
1624,1869,5
1624,1938,7
1625,1001,5
1625,1010,5
1625,1015,9
1625,1163,10
1625,1403,9
1625,1496,9
1625,1666,1
1625,1801,4
1626,1059,2
1626,1186,6
1626,1201,4
1626,1292,9
1626,1389,9
1626,1517,9
1626,1622,3
1626,1642,5
1627,1030,6
1627,1293,3
1627,1523,8
1627,1632,10
1627,1906,1
1627,1928,6
1627,1943,1
1627,1958,5
1627,1962,1
1627,1974,5
1628,1056,4
1628,1248,4
1628,1290,4
1628,1811,4
1628,1814,6
1628,1827,4
1628,1850,9
1628,1894,5
1628,1914,10
1628,1942,6
1629,1191,2
1629,1200,7
1629,1207,4
1629,1635,3
1629,1701,2
1629,1806,2
1629,1941,2
1629,1978,10
1630,1100,8
1630,1174,9
1630,1445,8
1630,1547,2
1630,1577,9
1630,1615,1
1630,1785,10
1630,1874,4
1631,1006,4
1631,1015,10
1631,1157,2
1631,1307,4
1631,1342,8
1631,1429,4
1631,1472,3
1631,1592,7
1631,1602,6
1631,1704,4
1631,1759,1
1631,1864,7
1631,1889,1
1632,1149,2
1632,1195,2
1632,1252,10
1632,1265,9
1632,1365,8
1632,1676,6
1632,1693,7
1632,1778,2
1632,1935,8
1633,1010,9
1633,1106,7
1633,1135,9
1633,1160,9
1633,1200,1
1633,1233,1
1633,1654,3
1633,1655,4
1633,1725,1
1633,1751,1
1633,1771,10
1633,1869,2
1634,1001,6
1634,1042,7
1634,1058,2
1634,1065,9
1634,1303,3
1634,1347,10
1634,1371,9
1634,1555,1
1634,1653,4
1634,1833,7
1635,1010,6
1635,1015,8
1635,1072,8
1635,1082,5
1635,1095,5
1635,1391,10
1635,1540,2
1635,1615,7
1635,1644,1
1635,1940,10
1636,1001,4
1636,1015,7
1636,1250,6
1636,1390,10
1636,1456,6
1636,1635,3
1636,1660,1
1636,1961,2
1637,1200,5
1637,1213,10
1637,1250,2
1637,1275,2
1637,1345,9
1638,1001,10
1638,1469,5
1638,1574,2
1638,1784,9
1638,1974,5
1639,1010,4
1639,1011,4
1639,1050,7
1639,1099,9
1639,1185,8
1639,1219,6
1639,1363,1
1639,1602,10
1639,1877,3
1639,1903,7
1639,1950,4
1640,1028,3
1640,1100,3
1640,1112,4
1640,1331,10
1640,1528,10
1640,1738,9
1640,1829,3
1640,1975,2
1641,1001,4
1641,1079,8
1641,1096,5
1641,1100,6
1641,1246,6
1641,1264,7
1641,1311,2
1641,1313,2
1641,1326,5
1641,1350,1
1641,1508,5
1641,1615,3
1641,1703,9
1641,1816,9
1641,1971,7
1642,1010,1
1642,1062,6
1642,1186,1
1642,1235,6
1642,1548,4
1642,1650,8
1642,1752,7
1642,1803,7
1642,1879,7
1642,1935,1
1643,1015,9
1643,1024,2
1643,1152,2
1643,1324,3
1643,1425,7
1643,1510,1
1643,1520,1
1643,1682,4
1643,1740,1
1644,1015,9
1644,1188,4
1644,1200,6
1644,1313,7
1644,1730,7
1644,1979,10
1645,1007,2
1645,1028,1
1645,1189,7
1645,1485,3
1645,1542,8
1645,1663,2
1645,1681,6
1645,1735,4
1645,1746,2
1645,1751,3
1645,1819,4
1645,1828,5
1646,1001,6
1646,1010,6
1646,1415,1
1646,1455,7
1646,1530,9
1646,1706,9
1646,1868,3
1646,1961,7
1646,1986,10
1647,1010,2
1647,1187,8
1647,1325,8
1647,1600,7
1647,1622,9
1647,1628,3
1647,1663,10
1647,1724,4
1647,1797,9
1647,1849,5
1647,1980,5
1648,1276,1
1648,1368,2
1648,1439,4
1648,1449,5
1648,1528,9
1648,1620,1
1648,1628,9
1648,1669,8
1649,1002,4
1649,1010,6
1649,1100,5
1649,1200,4
1649,1240,8
1649,1440,9
1649,1441,9
1649,1445,3
1649,1455,7
1649,1553,1
1649,1722,4
1649,1808,4
1649,1850,6
1649,1931,10
1650,1060,2
1650,1082,1
1650,1153,2
1650,1158,6
1650,1280,8
1650,1782,1
1651,1001,10
1651,1015,1
1651,1164,9
1651,1181,6
1651,1207,10
1651,1397,10
1651,1681,2
1651,1780,5
1651,1831,5
1651,1868,10
1651,1879,3
1651,1946,1
1652,1015,8
1652,1400,5
1652,1587,10
1652,1818,3
1652,1907,7
1652,1934,10
1653,1010,10
1653,1020,10
1653,1172,7
1653,1363,10
1653,1416,10
1653,1956,7
1654,1010,5
1654,1015,9
1654,1179,10
1654,1239,10
1654,1299,8
1654,1306,2
1654,1406,9
1654,1519,5
1654,1591,3
1654,1594,9
1654,1609,6
1654,1937,10
1654,1952,7
1654,1976,10
1655,1010,4
1655,1100,3
1655,1152,6
1655,1712,10
1655,1811,2
1655,1813,5
1655,1917,1
1655,1939,9
1655,1959,5
1655,1982,10
1655,1984,10
1656,1001,4
1656,1200,3
1656,1207,4
1656,1219,2
1656,1262,3
1656,1333,4
1656,1655,5
1656,1931,3
1657,1155,7
1657,1173,7
1657,1189,10
1657,1200,9
1657,1330,1
1657,1493,7
1657,1603,10
1657,1685,1
1657,1690,9
1657,1738,8
1658,1033,3
1658,1100,7
1658,1271,2
1658,1415,8
1658,1804,7
1658,1980,1
1658,1981,8
1659,1100,3
1659,1109,4
1659,1180,5
1659,1200,9
1659,1282,4
1659,1316,9
1659,1528,10
1659,1651,4
1659,1688,6
1659,1811,10
1659,1823,6
1659,1906,4
1660,1053,9
1660,1081,3
1660,1290,9
1660,1352,1
1660,1403,5
1660,1729,1
1660,1803,6
1660,1873,7
1660,1966,2
1661,1015,3
1661,1022,10
1661,1078,10
1661,1087,7
1661,1152,6
1661,1200,1
1661,1344,9
1661,1373,3
1661,1405,7
1661,1677,10
1661,1694,6
1661,1712,9
1661,1721,3
1661,1770,7
1661,1804,5
1661,1991,2
1661,1994,9
1662,1015,7
1662,1056,10
1662,1091,7
1662,1092,6
1662,1165,7
1662,1400,2
1662,1432,4
1662,1455,1
1662,1687,9
1662,1806,8
1662,1872,7
1662,1903,2
1662,1945,3
1663,1178,4
1663,1196,9
1663,1231,6
1663,1303,10
1663,1410,6
1663,1435,2
1663,1470,5
1663,1575,4
1663,1627,5
1663,1628,7
1663,1837,9
1663,1854,3
1664,1001,4
1664,1010,10
1664,1015,5
1664,1112,9
1664,1208,5
1664,1320,1
1664,1580,1
1664,1833,3
1665,1015,8
1665,1149,4
1665,1170,1
1665,1332,1
1665,1356,9
1665,1442,7
1665,1490,10
1665,1667,7
1665,1761,7
1665,1908,2
1666,1010,1
1666,1073,2
