dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,split_errors,0.15,15.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.1299390807959521,0.0039814147180015,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 15.0% error rate, reciprocity showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.00012103673475778001,0.00013048780427864,-0.24021517765402015,0.00021509545798943067,-0.18088790654697845,0.000383975544891073,-0.059327271107041696,-190.63423166148544,welch_t_test,2.581572698023884e-14,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,split_errors,0.2,20.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3990039.0,3990039.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, edge count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,181564.6,174865.8,0.14724065157776345,0.00016242705400471932,0.10491337149789584,0.0002589638907329485,0.04232728007986761,195.8202888042137,welch_t_test,3.1872285127840994e-15,3.4955014345123975e-14,True,"At 20.0% error rate, the secondary change in node count was significantly greater in Real (+14.72%) than Null (+10.49%) (difference = +4.23%, d = 195.82, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.2,20.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23556214.0,23556214.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, total synapses showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,913.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, weight max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.903755326702321,5.903755326702321,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, weight mean showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.45819684392764,9.45819684392764,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, weight std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,89.45748753848277,89.45748753848277,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, weight variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,20908.6,18426.0,0.13974379940038156,0.0015923302907444102,0.08541470311027326,0.001697596424480373,0.054329096290108306,33.01064851380909,welch_t_test,2.1811162719249788e-11,1.5523050914019263e-10,True,"At 20.0% error rate, the secondary change in scc count was significantly greater in Real (+13.97%) than Null (+8.54%) (difference = +5.43%, d = 33.01, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.2,20.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,160121.2,156440.8,0.1486044259531581,0.00030646217485314815,0.10725544459150518,0.0001618943393857558,0.04134898136165291,168.71596025677738,welch_t_test,1.3821119754296989e-13,1.2842123771700952e-12,True,"At 20.0% error rate, the secondary change in scc max size was significantly greater in Real (+14.86%) than Null (+10.73%) (difference = +4.13%, d = 168.72, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.2,20.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,177254.6,170561.8,0.15136276241945543,0.0001669743194040739,0.10784629574299479,0.00026620340141580984,0.04351646667646064,195.84468176346547,welch_t_test,3.1824058019996657e-15,3.4955014345123975e-14,True,"At 20.0% error rate, the secondary change in wcc max size was significantly greater in Real (+15.14%) than Null (+10.78%) (difference = +4.35%, d = 195.84, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.2,20.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4246.2,4246.2,-0.09789674952198853,0.08936709669937701,-0.09789674952198853,0.08936709669937701,0.0,0.0,welch_t_test,1.0,1.0,False,"At 20.0% error rate, the secondary change in in degree max (Real: -9.79%, Null: -9.79%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,21.975864590207742,22.81772179207208,-0.1283432864251557,0.00012339182428235156,-0.09495163173670426,0.00021212642860718372,-0.03339165468845143,-192.4292796173556,welch_t_test,1.3010750000101946e-14,1.2991330970251048e-13,True,"At 20.0% error rate, the secondary change in in degree mean was significantly less in Real (-12.83%) than Null (-9.50%) (difference = -3.34%, d = -192.43, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.2,20.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,8.0,8.0,-0.11111111111111112,1.5515838457795457e-17,-0.11111111111111112,1.5515838457795457e-17,0.0,0.0,welch_t_test,1.0,1.0,False,"At 20.0% error rate, the secondary change in in degree median (Real: -11.11%, Null: -11.11%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,54.03736096822922,54.789203328919584,-0.11489018931969944,0.007572570810088662,-0.10257531979964021,0.008086449770041146,-0.012314869520059224,-1.5720323765666078,welch_t_test,0.03790187973823912,0.06139553884959316,False,"At 20.0% error rate, the secondary change in in degree std (Real: -11.49%, Null: -10.26%) did not differ significantly (p_adj = 0.0614, d = -1.57). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,2920.2073703768365,3002.051785754934,-0.2165347479745435,0.013413065047459493,-0.19457663083137527,0.014524502048964553,-0.021958117143168226,-1.5706995067151601,welch_t_test,0.038083339495219345,0.061540468894448655,False,"At 20.0% error rate, the secondary change in in degree variance (Real: -21.65%, Null: -19.46%) did not differ significantly (p_adj = 0.0615, d = -1.57). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4472.4,4472.4,-0.06474278544542032,0.059101806706956445,-0.06474278544542028,0.0591018067069564,-4.163336342344337e-17,-7.044346990925918e-16,welch_t_test,0.9999999999999991,1.0,False,"At 20.0% error rate, the secondary change in out degree max (Real: -6.47%, Null: -6.47%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,21.975864590207742,22.81772179207208,-0.1283432864251557,0.00012339182428235156,-0.09495163173670426,0.00021212642860718372,-0.03339165468845143,-192.4292796173556,welch_t_test,1.3010750000101946e-14,1.2991330970251048e-13,True,"At 20.0% error rate, the secondary change in out degree mean was significantly less in Real (-12.83%) than Null (-9.50%) (difference = -3.34%, d = -192.43, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.2,20.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,9.0,10.0,-0.18181818181818182,0.0,-0.0909090909090909,0.0,-0.09090909090909093,0.0,welch_t_test,0.0,0.0,True,"At 20.0% error rate, the secondary change in out degree median was significantly less in Real (-18.18%) than Null (-9.09%) (difference = -9.09%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.2,20.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,51.52359368328597,52.23368189927699,-0.11177621510918427,0.00793986555703667,-0.0995348864726199,0.008207374812637218,-0.012241328636564366,-1.5160050655111923,welch_t_test,0.04341106033421163,0.06964508240668485,False,"At 20.0% error rate, the secondary change in out degree std (Real: -11.18%, Null: -9.95%) did not differ significantly (p_adj = 0.0696, d = -1.52). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,2654.850406797802,2728.5388532334155,-0.21100807478218261,0.014060155955918868,-0.18910869051907042,0.014734646155545915,-0.021899384263112193,-1.520647977902762,welch_t_test,0.04294931690885208,0.06906993512505298,False,"At 20.0% error rate, the secondary change in out degree variance (Real: -21.10%, Null: -18.91%) did not differ significantly (p_adj = 0.0691, d = -1.52). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,8718.6,8718.6,-0.08118874486247234,0.07411484496117961,-0.08118874486247232,0.0741148449611796,-1.3877787807814457e-17,-1.8724707331012383e-16,welch_t_test,0.9999999999999998,1.0,False,"At 20.0% error rate, the secondary change in total degree max (Real: -8.12%, Null: -8.12%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,43.951729180415484,45.63544358414416,-0.1283432864251557,0.00012339182428235156,-0.09495163173670426,0.00021212642860718372,-0.03339165468845143,-192.4292796173556,welch_t_test,1.3010750000101946e-14,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,split_errors,0.2,20.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,18.0,20.0,-0.14285714285714285,0.0,-0.0476190476190476,0.0,-0.09523809523809525,0.0,welch_t_test,0.0,0.0,True,"At 20.0% error rate, the secondary change in total degree median was significantly less in Real (-14.29%) than Null (-4.76%) (difference = -9.52%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.2,20.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.2,20.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,98.879463654095,100.3708548586592,-0.11492991023242938,0.008130715821224157,-0.10158046740049989,0.008352737268574092,-0.013349442831929487,-1.6195917169595502,welch_t_test,0.03362469456694358,0.054865660159232325,False,"At 20.0% error rate, the secondary change in total degree std (Real: -11.49%, Null: -10.16%) did not differ significantly (p_adj = 0.0549, d = -1.62). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,9777.808424456704,10075.005138797613,-0.21659804936701196,0.01437371933005362,-0.19278652886779338,0.014988847735123541,-0.023811520499218586,-1.621540582122955,welch_t_test,0.03349159164176864,0.0547820899959492,False,"At 20.0% error rate, the secondary change in total degree variance (Real: -21.66%, Null: -19.28%) did not differ significantly (p_adj = 0.0548, d = -1.62). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.2,20.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.1299390807959521,0.0039814147180015,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 20.0% error rate, reciprocity showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,density,control_invariant,5,5,0.0001593039650148,0.0001593039650148,0.0001593039650148,0.0001593039650148,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,Control invariant: density remains topologically fixed by design under synapse_count_measurement.
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3990039.0,3990039.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, edge count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158262.0,158262.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, node count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23556217.6,23556217.6,1.5282591676234562e-07,3.982950658355454e-06,1.5282591676234552e-07,3.982950658355454e-06,1.0587911840678754e-22,2.658308562891026e-17,welch_t_test,1.0,1.0,False,"At 0.5% error rate, the secondary change in total synapses (Real: +0.00%, Null: +0.00%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,914.6,914.6,0.0017524644030668126,0.004555670173731746,0.00175246440306682,0.004555670173731716,-7.37257477290143e-18,-1.6183293547922195e-15,welch_t_test,0.999999999999998,1.0,False,"At 0.5% error rate, the secondary change in weight max (Real: +0.18%, Null: +0.18%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.903756228949141,5.903756228949141,1.5282591670983636e-07,3.9829506583744565e-06,1.5282591670983651e-07,3.9829506583744565e-06,-1.5881867761018131e-22,-3.987462844317516e-17,welch_t_test,1.0,1.0,False,"At 0.5% error rate, the secondary change in weight mean (Real: +0.00%, Null: +0.00%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.45845309654381,9.45845309654381,2.7093178583569197e-05,5.3339032784318424e-05,2.7093178583569197e-05,5.3339032784218894e-05,0.0,0.0,welch_t_test,1.0,1.0,False,"At 0.5% error rate, the secondary change in weight std (Real: +0.00%, Null: +0.00%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.005,0.5%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,89.4623351831282,89.4623351831282,5.418936724943343e-05,0.000106679528043803,5.4189367249430125e-05,0.00010667952804375012,3.3068166260807885e-18,3.099766831292895e-14,welch_t_test,0.9999999999999621,1.0,False,"At 0.5% error rate, the secondary change in weight variance (Real: +0.01%, Null: +0.01%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.005,0.5%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18345.0,16976.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, scc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,139405.0,141287.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, scc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,153952.0,153958.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, wcc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.21160480721841,25.21160480721841,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree mean showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,61.05158966286431,61.05158966286431,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3727.29660036276,3727.29660036276,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4782.0,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.21160480721841,25.21160480721841,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree mean showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,58.00744650135605,58.00744650135605,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3364.863849607683,3364.863849607683,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9489.0,9489.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.42320961443682,50.42320961443682,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,111.71935962728317,111.71935962728317,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12481.215315530224,12481.215315530224,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.005,0.5%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.1299390807959521,0.0039814147180015,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, reciprocity showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,density,control_invariant,5,5,0.0001593039650148,0.0001593039650148,0.0001593039650148,0.0001593039650148,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,Control invariant: density remains topologically fixed by design under synapse_count_measurement.
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3990039.0,3990039.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, edge count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158262.0,158262.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, node count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23556175.0,23556175.0,-1.6556140982587436e-06,6.053119103383949e-06,-1.655614098258744e-06,6.053119103383949e-06,4.235164736271502e-22,6.996665130715611e-17,welch_t_test,0.9999999999999999,1.0,False,"At 1.0% error rate, the secondary change in total synapses (Real: -0.00%, Null: -0.00%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,916.4,916.4,0.0037239868565169766,0.008816916450163465,0.0037239868565169796,0.008816916450163421,-3.0357660829594124e-18,-3.4431154022142713e-16,welch_t_test,0.9999999999999996,1.0,False,"At 1.0% error rate, the secondary change in weight max (Real: +0.37%, Null: +0.37%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.903745552361769,5.9037455523617695,-1.6556140982816386e-06,6.053119103365517e-06,-1.6556140982816386e-06,6.053119103365517e-06,0.0,0.0,welch_t_test,1.0,1.0,False,"At 1.0% error rate, the secondary change in weight mean (Real: -0.00%, Null: -0.00%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
