pre_root_id,post_root_id,syn_count
1388,1232,10
1794,1457,9
1060,1281,16
1811,1105,1
1832,1175,11
1827,1788,11
1377,1774,14
1839,1514,18
1770,1064,6
1800,1117,14
1341,1208,11
1932,1898,8
1004,1888,18
1606,1629,11
1013,1160,3
1915,1050,11
1363,1007,18
1019,1856,15
1794,1162,17
1599,1402,13
1342,1280,6
1570,1602,5
1246,1947,10
1861,1331,6
1283,1529,15
1501,1295,19
1573,1395,1
1563,1622,18
1231,1163,19
1551,1027,3
1476,1618,5
1366,1737,19
1492,1416,7
1137,1053,16
1038,1821,5
1695,1952,15
1730,1265,12
1643,1426,1
1913,1197,19
1933,1019,15
1635,1231,16
1112,1249,19
1743,1113,3
1258,1071,4
1572,1008,6
1315,1971,19
1846,1342,11
1505,1861,15
1907,1552,18
1744,1739,13
1336,1609,7
1650,1255,16
1572,1711,5
1792,1803,3
1351,1678,17
1738,1472,6
1910,1875,18
1305,1437,5
1955,1868,4
1248,1553,8
1460,1368,13
1899,1918,9
1828,1695,4
1795,1351,12
1721,1944,19
1803,1506,8
1442,1951,4
1525,1680,1
1635,1261,6
1622,1009,3
1455,1585,3
1362,1308,11
1301,1002,11
1849,1585,7
1483,1141,5
1438,1593,10
1963,1638,1
1525,1583,1
1386,1872,7
1457,1222,2
1319,1773,19
1661,1831,13
1659,1427,2
1411,1865,11
1762,1051,4
1299,1360,19
1462,1663,13
1419,1967,5
1035,1746,13
1261,1868,4
1187,1730,14
1643,1861,2
1621,1116,19
1634,1760,11
1384,1686,16
1179,1872,14
1086,1937,4
1602,1130,4
1643,1680,14
1344,1821,1
1855,1303,12
1906,1256,8
1829,1865,5
1509,1334,10
1380,1006,18
1638,1462,3
1072,1479,13
1261,1745,8
1012,1538,4
1015,1131,6
1515,1990,5
1058,1192,7
1206,1322,19
1380,1635,14
1131,1248,8
1461,1014,13
1301,1323,12
1949,1865,19
1414,1120,5
1344,1301,4
1151,1187,13
1491,1038,11
1843,1426,7
1273,1380,6
1925,1993,7
1924,1854,2
1491,1657,9
1457,1495,14
1294,1597,5
1890,1085,2
1038,1350,12
1986,1455,4
1369,1128,9
1729,1036,15
1229,1673,16
1777,1670,14
1188,1136,8
1609,1619,15
1309,1866,9
1247,1736,3
1406,1782,15
1257,1167,1
1090,1826,15
1506,1571,7
1193,1012,13
1036,1106,16
1583,1490,5
1150,1467,7
1535,1166,5
1113,1425,6
1224,1550,10
1211,1700,7
1342,1478,3
1421,1583,3
1565,1039,12
1036,1176,7
1615,1719,9
1132,1388,15
1091,1716,8
1004,1695,1
1370,1196,12
1057,1092,11
1994,1040,9
1803,1291,10
1839,1728,6
1751,1676,10
1442,1926,17
1991,1676,7
1110,1126,19
1364,1111,5
1021,1532,12
1379,1745,10
1960,1764,2
1275,1755,11
1754,1336,1
1785,1786,13
1405,1009,14
1661,1668,4
1732,1725,17
1568,1732,8
1697,1695,15
1857,1004,15
1793,1546,10
1723,1456,8
1804,1790,4
1830,1327,3
1879,1239,4
1270,1492,4
1160,1393,5
1194,1913,12
1014,1102,16
1270,1153,13
1839,1399,15
1422,1109,16
1919,1985,2
1566,1624,2
1952,1103,6
1969,1557,13
1494,1753,2
1676,1067,4
1507,1449,3
1799,1302,17
1015,1238,6
1596,1402,3
1572,1959,3
1253,1479,14
1137,1232,5
1617,1083,13
1426,1329,17
1819,1803,17
1234,1856,4
1331,1556,15
1578,1560,8
1593,1476,10
1586,1601,7
1136,1300,8
1161,1178,19
1281,1739,3
1973,1213,8
1782,1202,11
1786,1024,1
1789,1263,18
1928,1881,19
1824,1384,19
1346,1587,1
1963,1592,19
1353,1314,10
1864,1549,16
1215,1776,14
1897,1058,8
1089,1401,15
1641,1753,15
1993,1880,12
1876,1048,14
1523,1957,10
1179,1725,19
1017,1065,13
1556,1549,2
1573,1569,17
1391,1348,2
1567,1649,6
1732,1939,4
1573,1695,1
1180,1396,3
1356,1148,18
1600,1330,15
1019,1597,13
1810,1223,12
1768,1798,4
1977,1274,8
1193,1150,5
1136,1733,12
1391,1548,12
1185,1297,17
1013,1957,19
1254,1321,4
1561,1214,16
1388,1968,17
1402,1596,1
1068,1507,9
1399,1091,16
1407,1471,8
1498,1649,15
1550,1166,17
1285,1017,1
1774,1387,1
1812,1305,19
1880,1049,14
1604,1172,7
1491,1147,14
1278,1938,16
1635,1120,1
1146,1500,15
1153,1708,1
1266,1599,16
1777,1533,1
1294,1784,2
1707,1704,15
1218,1245,4
1394,1524,3
1568,1239,11
1303,1955,7
1872,1176,2
1189,1420,18
1177,1784,14
1345,1337,19
1715,1239,18
1407,1080,16
1869,1443,14
1235,1851,8
1268,1501,6
1621,1748,8
1784,1432,19
1264,1705,11
1944,1220,4
1868,1902,15
1475,1411,13
1748,1276,1
1074,1345,13
1441,1619,9
1252,1749,14
1963,1826,8
1705,1351,17
1611,1835,6
1015,1142,11
1962,1628,16
1470,1959,18
1218,1863,1
1593,1438,6
1934,1663,3
1140,1118,6
1069,1265,15
1874,1786,10
1696,1944,2
1905,1724,8
1449,1439,3
1231,1296,1
1502,1477,7
1177,1970,13
1475,1723,8
1216,1674,15
1651,1567,1
1638,1619,8
1244,1980,8
1273,1707,10
1558,1649,8
1153,1168,18
1506,1418,7
1722,1913,15
1535,1476,17
1857,1391,19
1828,1847,2
1131,1299,15
1079,1083,1
1192,1919,14
1717,1293,12
1779,1533,17
1570,1325,13
1944,1827,10
1597,1976,15
1503,1281,18
1977,1071,1
1116,1387,4
1181,1830,3
1788,1366,1
1429,1823,18
1122,1837,6
1465,1109,19
1791,1643,14
1874,1144,5
1038,1489,10
1030,1662,1
1793,1706,16
1119,1871,11
1864,1697,13
1033,1692,9
1850,1685,2
1890,1063,6
1217,1975,3
1845,1223,13
1091,1392,12
1712,1873,16
1519,1304,5
1993,1609,18
1434,1486,16
1723,1201,10
1214,1761,1
1827,1930,1
1631,1080,7
1337,1520,18
1462,1399,2
1888,1315,9
1093,1289,11
1901,1329,11
1876,1361,6
1045,1908,3
1216,1140,14
1365,1705,12
1016,1308,1
1066,1474,6
1090,1409,9
1993,1662,8
1474,1090,8
1582,1021,18
1516,1787,6
1837,1367,18
1523,1637,4
1995,1193,1
1440,1835,18
1858,1554,18
1493,1479,4
1788,1317,4
1370,1604,6
1359,1331,12
1715,1676,3
1348,1649,5
1070,1322,13
1664,1130,13
1195,1742,11
1127,1351,16
1433,1689,15
1031,1932,7
1794,1467,11
1361,1854,3
1897,1208,17
1025,1014,2
1548,1267,12
1820,1028,11
1740,1425,18
1663,1035,11
1384,1132,19
1223,1084,5
1824,1600,16
1462,1117,8
1200,1557,6
1971,1378,6
1985,1521,4
1481,1255,14
1574,1731,18
1730,1341,4
1530,1450,6
1812,1910,8
1681,1985,1
1365,1738,10
1792,1475,2
1434,1405,17
1148,1156,3
1568,1996,12
1817,1852,12
1610,1244,19
1788,1873,19
1349,1144,17
1473,1959,14
1258,1355,12
1395,1282,4
1650,1036,2
1043,1735,1
1420,1122,12
1035,1026,8
1696,1110,10
1811,1626,15
1316,1943,3
1606,1436,1
1944,1703,5
1053,1676,11
1050,1987,14
1463,1239,6
1452,1058,7
1218,1113,3
1346,1383,7
1690,1523,4
1973,1731,9
1050,1915,15
1462,1162,3
1290,1231,4
1408,1047,7
1872,1866,1
1679,1992,11
1391,1492,5
1398,1937,12
1431,1125,18
1163,1722,6
1279,1172,8
1678,1417,1
1265,1161,8
1903,1963,19
1113,1488,1
1496,1577,15
1337,1037,9
1428,1625,2
1614,1401,15
1984,1228,15
1128,1986,10
1747,1778,12
1385,1755,10
1660,1614,9
1118,1293,18
1521,1637,5
1706,1487,5
1147,1396,11
1281,1246,6
1294,1740,10
1470,1163,11
1963,1746,9
1307,1353,1
1030,1777,17
1969,1626,18
1417,1255,5
1237,1746,1
1946,1775,8
1702,1135,9
1110,1113,1
1796,1744,17
1982,1965,19
1016,1785,14
1163,1137,19
1883,1328,2
1334,1006,14
1381,1050,19
1826,1905,19
1015,1776,15
1782,1266,8
1930,1066,13
1793,1799,12
1767,1910,15
1116,1245,6
1344,1361,5
1684,1111,15
1659,1962,1
1296,1899,10
1561,1029,15
1253,1964,8
1189,1594,10
1471,1950,7
1398,1625,4
1829,1230,5
1011,1343,12
1705,1899,15
1322,1826,4
1210,1359,11
1204,1901,6
1392,1605,9
1404,1985,9
1114,1731,14
1219,1851,8
1151,1173,14
1217,1470,14
1853,1490,18
1303,1873,5
1065,1726,15
1927,1922,2
1622,1705,12
1019,1046,13
1857,1180,1
1405,1314,19
1926,1559,19
1229,1992,9
1477,1051,4
1195,1488,4
1103,1606,17
1070,1561,19
1405,1183,2
1937,1406,2
1867,1803,14
1085,1083,5
1160,1532,8
1766,1102,14
1935,1131,13
1510,1095,6
1789,1870,7
1107,1245,17
1570,1431,1
1783,1466,11
1844,1563,18
1560,1343,18
1643,1761,5
1672,1561,2
1255,1912,11
1775,1172,5
1942,1421,17
1809,1337,19
1777,1128,2
1127,1741,3
1283,1435,3
1331,1679,19
1470,1747,11
1467,1521,19
1060,1514,1
1876,1602,1
1624,1436,1
1979,1379,1
1613,1376,13
1163,1829,8
1421,1804,11
1002,1579,13
1313,1181,2
1847,1005,12
1837,1353,4
1715,1631,1
1578,1001,8
1305,1834,19
1699,1735,1
1064,1777,9
1507,1692,7
1682,1727,5
1687,1170,6
1781,1984,2
1649,1570,12
1787,1070,15
1280,1155,9
1028,1631,11
1513,1031,15
1036,1263,8
1703,1408,16
1935,1766,1
1771,1207,17
1979,1085,2
1698,1144,19
1541,1574,17
1218,1556,19
1023,1175,3
1336,1130,4
1853,1465,7
1419,1971,10
1469,1928,1
1479,1749,10
1869,1887,7
1818,1244,5
1978,1013,7
1630,1414,17
1252,1553,3
1212,1174,15
1203,1670,7
1566,1874,17
1012,1785,19
1668,1188,13
1637,1663,9
1526,1652,9
1774,1710,6
1611,1757,10
1716,1127,8
1702,1896,13
1664,1343,14
1357,1053,5
1612,1962,10
1861,1779,11
1805,1402,9
1737,1639,11
1434,1976,2
1056,1480,1
1341,1569,8
1204,1285,12
1952,1782,11
1139,1243,9
1247,1689,7
1834,1270,10
1715,1207,15
1586,1648,9
1936,1772,4
1556,1904,6
1537,1755,6
1518,1553,4
1178,1564,4
1949,1524,14
1397,1299,10
1711,1398,6
1144,1543,13
1527,1255,5
1378,1348,4
1943,1330,5
1607,1802,9
1668,1096,11
1067,1138,12
1205,1037,4
1773,1587,8
1974,1386,17
1345,1026,3
1274,1187,3
1384,1976,4
1236,1996,4
1831,1621,18
1557,1594,5
1575,1671,19
1098,1157,1
1791,1083,18
1365,1289,19
1721,1548,17
1755,1638,7
1987,1720,18
1967,1550,7
1948,2000,3
1639,1603,15
1976,1253,19
1644,1083,10
1134,1957,15
1905,1603,8
1429,1947,3
1885,1423,12
1667,1083,3
1161,1779,2
1611,1108,15
1977,1415,5
1445,1691,14
1637,1582,12
1218,1207,18
1580,1862,12
1456,1571,14
1187,1463,14
1088,1074,4
1592,1239,9
1134,1251,1
1808,1467,4
1527,1933,16
1885,1407,7
1317,1306,18
1138,1852,18
1845,1628,17
1032,1818,10
1959,1086,18
1574,1104,10
1038,1083,11
1816,1109,5
1392,1542,1
1640,1498,19
1302,1494,2
1918,1834,7
1461,1858,6
1236,1242,14
1212,1089,4
1987,1873,19
1278,1443,10
1598,1039,6
1293,1675,18
1699,1436,10
1513,1148,19
1920,1241,3
1166,1630,1
1104,1649,3
1069,1021,14
1364,1285,13
1171,1522,10
1675,1624,13
1214,1141,11
1058,1455,12
1821,1654,19
1557,1447,5
1674,1811,7
1076,1011,13
1664,1121,1
1655,1398,8
1263,1719,15
1053,1090,11
1604,1145,4
1683,1455,3
1610,1074,5
1714,1223,2
1960,1225,10
1825,1990,16
1340,1855,1
1327,1200,11
1892,1774,19
1137,1753,14
1457,1098,2
1914,1296,13
1946,1494,4
1485,1230,4
1811,1346,14
1728,1550,11
1181,1530,15
1196,1233,14
1982,1393,16
1183,1570,18
1442,1507,3
1529,1586,19
1201,1367,13
1944,1238,14
1880,1634,9
1235,1289,1
1153,1438,3
1011,1693,2
1142,1596,18
